0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.0660986953681159,1.0425488570997778,-0.609914305714926,-0.9741750379723854,-1.6950490661677466,-1.6078934720717342,0.37227971507077934,1.1584686403388704,-0.9331477459774696,-1.5319892475565513,0.004369037529366986,0.06891111931181561,-0.040314539894106806,-0.06439169907015943,-0.1120405318586312,-0.10627966079485172,0.024607203478192428,0.07657326575127442,-0.06167984859480876,-0.10126249058146958,1.086908119440053,-0.6358654623519006,-1.015625072453243,-1.76717146666123,-1.67630750164658,0.3881197914684719,1.2077601569712229,-0.9728521160740448,-1.5971736391292313,0.3719954603157202,0.594163291929739,1.0338346743444349,0.9806772306821935,-0.22705872394914486,-0.7065665964647965,0.5691401596172965,0.9343821582861859,0.9490170046084985,1.651274488399021,1.5663696842110322,-0.36266560556542526,-1.1285512316919368,0.9090492408714473,1.4924256834116894,2.87319133671615,2.725458328332409,-0.6310323833839193,-1.9636611869910214,1.5817312154156475,2.5967969434497613,2.5853214175308965,-0.5985861236470313,-1.8626941644006874,1.5004021692356262,2.463275510430267,0.13859218625318065,0.4312743753437878,-0.34739197699143237,-0.5703285205718506,1.3420495906485912,-1.0810224005178009,-1.7747615006306072,0.8707647158228322,1.4295723132191156,2.346991054628888
-0.5896100788331656,-1.2232513698180072,1.5205517629214325,-0.5074614623651925,0.5019176061840797,0.08009902371988299,-0.1440168254218113,-0.2654630081021756,0.06475285229582071,1.1066856201999047,0.3476400450616518,0.7212413365911731,-0.8965326448060148,0.29920439282993466,-0.29593567934994897,-0.047227191689939815,0.08491377179025641,0.15651966513441304,-0.03817893434681118,-0.6525129957695966,1.496343913761631,-1.860017026872828,0.6207529289680709,-0.6139713993004505,-0.09798124048643192,0.17616877897407146,0.32472798829699506,-0.07920901527048578,-1.3537547008674242,2.312077663723476,-0.7716214212140816,0.7631917009245076,0.12179471172555371,-0.21898503778548334,-0.40365024496018964,0.09846006371260131,1.682772770794764,0.2575171357858197,-0.25470384242100985,-0.04064716771091607,0.07308298883374499,0.13471224629539297,-0.032859577118354494,-0.5616003032051736,0.25192128339755687,0.04020311024316549,-0.07228458026594603,-0.13324055755706893,0.03250059661790962,0.5554649972890797,0.006415853600878378,-0.011535607115523911,-0.021263327782727656,0.005186640251973023,0.08864443774284558,0.02074084600457647,0.038231139693799904,-0.009325500224651544,-0.15938134976115864,0.07047060867065574,-0.017189486953644435,-0.2937840937616885,0.004192931880444374,0.07166105050271317,1.2247530619572478
-0.3515722128949102,-0.17351142276139025,0.14094045391778762,0.20003932227331303,-1.015677693507381,-0.8855414994126125,2.0571616263023875,0.18779231996760629,0.4296967425381916,-0.08275147854096937,0.12360302087982405,0.06100179486276626,-0.049550747270289706,-0.07032826719762676,0.35708405429438833,0.311331784558769,-0.7232408652416227,-0.06602256149568038,-0.15106943464788652,0.029093120430974277,0.030106213828681897,-0.02445477868391149,-0.03470910741586681,0.17623168166747294,0.15365156547733724,-0.35694104062986265,-0.032584112621241605,-0.07455729315373644,0.01435832677725225,0.019864211550552013,0.02819363288260734,-0.14315007515710185,-0.12480862089025187,0.2899372933933127,0.02646753481850884,0.06056165394032745,-0.011663030947932284,0.04001573045556639,-0.20317547745733824,-0.17714312138739244,0.41151321753219605,0.03756584841445311,0.08595624516039013,-0.01655354968445012,1.0316011770884734,0.89942474762847,-2.089413175774702,-0.19073647040309843,-0.4364333963688254,0.0840488308588173,0.784183747181938,-1.8217019910899046,-0.16629789260228717,-0.3805142976799855,0.07327986838578064,4.231913956731084,0.38631915435165926,0.8839556496967046,-0.17023316617426767,0.03526595543881582,0.08069374816377022,-0.015540092135958226,0.18463929054793293,-0.0355580407692736,0.006847807200716514
-0.1265208127597802,-0.7034804168471382,-0.9358012412270783,0.019312731627438757,0.266615862249845,0.6684866365415606,-0.10989623475379053,-0.4630610090518392,-0.3480746996747351,0.21175411231020022,0.016007516061395357,0.0890049141000889,0.11839833362166108,-0.002443462502115064,-0.03373245558649999,-0.08457747257429002,0.01390416094028918,0.05858685522260263,0.04403869390396388,-0.026791302394712307,0.49488469688742337,0.6583178472644944,-0.013586128495727528,-0.18755903791358017,-0.4702672577309984,0.07730984903452752,0.3257543516734443,0.24486373482112508,-0.14896487119707538,0.8757239630821404,-0.01807287822844264,-0.2494994548242327,-0.6255706242193072,0.10284103288877955,0.43333306703457447,0.3257287359953596,-0.1981597611348235,0.00037298160291347326,0.005149080595249437,0.012910303008056354,-0.0021223964886659644,-0.00894297299494916,-0.006722273261119503,0.004089550342053422,0.07108401800322833,0.17822914100402693,-0.029300079386893246,-0.1234594102026394,-0.09280223618113534,0.05645700523853455,0.44687438323464856,-0.07346416433914318,-0.30955009645460513,-0.2326832852507775,0.14155479431208962,0.012077182413060236,0.05088866135608804,0.03825209890730982,-0.023270979636522287,0.21442549810410752,0.16117982165679873,-0.0980550729172378,0.12115599655365702,-0.07370624904726307,0.04483980408028089
-0.09346710571585562,2.3745481706109963,0.6704547504346097,-1.5892223950746651,-1.2507172455663973,-0.7888650476280132,-0.8104815248326066,0.15179308903497105,1.8058813760546508,-2.1103005577701026,0.00873609985089893,-0.22194214488988956,-0.06266546503656927,0.148540017606449,0.11690092101199821,0.073732932802191,0.0757533623622771,-0.014187660699767924,-0.16879050548599486,0.19724368532532727,5.638479014552029,1.5920271011219544,-3.773685130918572,-2.969888347411313,-1.8731980557040553,-1.9245274221052768,0.3604400018793826,4.28815231785104,-5.011010328892362,0.44950957238033473,-1.0655017042748773,-0.8385493187404813,-0.528898318634026,-0.5433911884635072,0.10177039762664,1.2107617472972305,-1.4148610338017718,2.525627821006855,1.987667856560218,1.253682000382081,1.2880353900582417,-0.24123297651193856,-2.869947125674304,3.3537369067468044,1.5642936283571958,0.9866471194929135,1.0136832203210913,-0.1898502342138339,-2.258646980478728,2.6393893009314544,0.6223080633691476,0.639360546688699,-0.1197442624111757,-1.4245966977318942,1.664742350014735,0.6568803020949872,-0.12302549426011496,-1.4636334913315792,1.710359613916613,0.023041141878778648,0.27412031250205965,-0.32032904045614624,3.261207544381039,-3.81095247515477,4.4533684441248065
1.6608904815930439,0.10027957908824714,0.3356398969245672,-0.7102980743146295,0.07509763470630952,-0.6533708890130545,-1.7578001646959025,0.5564622298844497,-0.14239335011653456,-0.19586318012910173,2.758557191846373,0.16655339840582653,0.557461110044884,-1.1797273107230368,0.1247289466738609,-1.0851774905117673,-2.9195135620861095,0.9242228209811227,-0.236499759850698,-0.3253072915709689,0.010055993982116013,0.03365782758881825,-0.07122839191946354,0.0075307591988716584,-0.06551975773874294,-0.1762714606369566,0.055801798191320036,-0.014279145214651493,-0.01964107726223185,0.11265414040753409,-0.23840437244868082,0.025205762372104527,-0.21929733784185446,-0.58998786609252,0.18677092548083152,-0.04779288935585747,-0.06573949758984964,0.504523354375071,-0.05334170531747515,0.46408808427921017,1.2485620720134383,-0.39525405031574934,0.10114172238298333,0.13912123967484036,0.005639654738482304,-0.04906660835083907,-0.1320066346550236,0.04178899726772084,-0.010693403791659149,-0.014708861553751383,0.4268935186097092,1.1484954563146554,-0.3635762218417896,0.09303566975518732,0.12797130012587524,3.089861419004942,-0.9781493993379349,0.2502990542864458,0.34428833028879824,0.30965021328797415,-0.07923652112656399,-0.10899046196689958,0.020275866157409995,0.02788961438306106,0.03836238533028495
-1.3202741672001408,-0.15696646156007685,-0.5825566889516555,0.28283304094253264,-0.47195379244351526,-1.0288275951657273,0.8179008775602102,-1.05204288106087,-0.8667514662639817,-0.4010608106422956,1.7431238765760253,0.20723876431458338,0.7691345473525184,-0.3734171575870856,0.6231084002753102,1.3583344963999542,-1.0798533999730708,1.3889850386514768,1.1443495702911795,0.5295102277673702,0.024638470054691084,0.09144186212289568,-0.04439530164902569,0.07408091681971753,0.16149142716852743,-0.12838300665750785,0.16513544844959355,0.13605091071146552,0.06295309631693716,0.3393722958423159,-0.16476627985760983,0.27493983866407107,0.5993503973418404,-0.47647362712212943,0.6128746174259807,0.5049318643307377,0.23364065791604258,0.07999452904880035,-0.1334841263011603,-0.2909864373463156,0.2313293923899203,-0.29755248725238903,-0.24514595294484093,-0.11343324867683773,0.2227403822018167,0.4855590853090066,-0.3860114210074205,0.49651562752987966,0.40906664160926376,0.18928217058310196,1.0584862205744936,-0.841478992944209,1.0823707473330781,0.8917378266427403,0.4126224293283301,0.668961845513762,-0.8604667956506574,-0.7089167848839096,-0.3280279889793429,1.1067942235908559,0.9118597097320927,0.42193317070872866,0.7512581042707622,0.3476200456852308,0.1608497738330553
0.4306937992170851,1.748003522424809,-1.6176627698537118,0.21929912418380662,-1.4235248045486455,-3.3688291162339263,-0.3811042541244472,-1.5741334904433955,-0.9304156629994629,-2.459900664287537,0.18549714868404682,0.7528542781179882,-0.6967173242003283,0.09445077295970303,-0.6131033063508147,-1.450933810983925,-0.16413923910665165,-0.6779695334739171,-0.4007242567483218,-1.0594639627986309,3.0555163144095396,-2.8276802197997615,0.38333564153796956,-2.48832637261012,-5.888725161624159,-0.6661715786206133,-2.7515908860619147,-1.626369856242275,-4.299915025989742,2.616832836970783,-0.3547520286536697,2.3027830782816254,5.449629439330805,0.6164981633299862,2.5464171422701547,1.5050987785229888,3.9792897221563632,0.04809210586778464,-0.31217774289144246,-0.7387812747150073,-0.08357582915221415,-0.34520609580263517,-0.20403934002267798,-0.539454061257421,2.0264228691652595,4.795611809244686,0.542511358865161,2.2408180693169117,1.3244697748203087,3.5017296123389996,11.349009614385457,1.2838751076150512,5.30298673544465,3.1344113757126832,8.286984980895031,0.14524045251175124,0.5999089697677429,0.35458536727311335,0.9374786078835341,2.4778962457355074,1.4645984551605504,3.872212018818968,0.86567330595473,2.288730107475908,6.051111278162266
-0.2042593228770793,-1.0090923797149733,0.14606639066875576,-0.42474010659654615,0.07062971580918781,0.7825080501807342,-1.1771742448764149,0.7109018855029366,1.4725313780162312,0.348713743077717,0.041721870982202924,0.20611652620100104,-0.029835422053098984,0.086757126572149,-0.014426777926185245,-0.15983456447578034,0.24044881416679362,-0.1452083377648688,-0.3007782621888479,-0.07122803303898627,1.018267430798828,-0.14739448175631173,0.4286020049259002,-0.0712719080044856,-0.7896229105030008,1.1878775601015183,-0.7173656753860198,-1.4859201924473677,-0.3518843808416093,0.021335390482997582,-0.062040254342820074,0.010316627662208021,0.11429812655914547,-0.17194559313731597,0.10383887253502702,0.2150873435333201,0.05093535782795394,0.1804041581516454,-0.02999927302167819,-0.33236255264642056,0.49999311425151716,-0.301948542628203,-0.625443134465373,-0.14811271240651014,0.004988556755286634,0.055268321202666934,-0.08314348237351644,0.050210798141288183,0.10400447274939811,0.024629552572337284,0.6123188485976545,-0.9211483230812215,0.5562864482947105,1.1522676574414308,0.27287131116696983,1.3857392028003575,-0.836855390248139,-1.7334260129730836,-0.4104968371855397,0.5053814908116304,1.0468253330939763,0.24790125745473565,2.168348659242381,0.5134919286274287,0.12160127461127203
-0.6447170002591205,0.6086957412950648,-1.2202689436056495,1.4231169202270344,0.25679228584504116,-0.9184356260859622,-0.19373674169848068,-1.7600131758290598,-0.5607278974270883,-0.6688854490670018,0.4156600104231188,-0.3924364923982558,0.7867281328308002,-0.9175076718267717,-0.16555835221969753,0.5921310617812487,0.12490537094782053,1.1347104151370395,0.36151080799079616,0.4312418202394521,0.37051050547074843,-0.7427725092073865,0.8662452087071443,0.1563083707913015,-0.5590478542521917,-0.11792672960424719,-1.0713125247503508,-0.34131268318920455,-0.4071477242613209,1.4890562947284478,-1.7365853808727687,-0.31335565137420834,1.1207384712137105,0.2364109291300056,2.147689418800951,0.6842388390435701,0.8162201403261807,2.0252617686364793,0.36544544696985526,-1.3070412796222426,-0.2757100351807623,-2.5047045303448536,-0.7979813584718183,-0.9519022002609084,0.06594227806952133,-0.23584718382413575,-0.04975010075292315,-0.4519578065385346,-0.14399059851738577,-0.17176462343440224,0.8435239992639133,0.17793472565769844,1.6164588030621052,0.514992477537313,0.6143282261936417,0.03753392508394382,0.3409792180315172,0.10863359582696397,0.12958768747176597,3.097646379091893,0.986888487526601,1.1772472034782606,0.3144157749530032,0.37506273147491365,0.4474077439735646
0.809065624597986,-2.019131625526004,1.4389187031959831,0.2626978645013249,1.5894322285558111,-0.1116093105490769,-0.8267583425569635,-0.9012698453129622,-1.0640758325709339,2.0641221020509977,0.6545871849061292,-1.6336099897517433,1.1641796593469822,0.21253981182332152,1.2859549787526763,-0.09029925655033949,-0.6689017548124453,-0.7291864503294619,-0.8609071780986246,1.6700102377423982,4.076892521199284,-2.9053662601838752,-0.53042156617277,-3.2092728793073144,0.22535388863279424,1.6693339161242267,1.8197824478043316,2.1485091655018858,-4.167734215198384,2.07048703440721,0.3780008705206005,2.2870637611314293,-0.1605967243998755,-1.1896380421285262,-1.2968540370473718,-1.5311186171051543,2.9701038983213883,0.06901016801355644,0.4175404522111933,-0.029319527539707693,-0.21718765104836912,-0.23676166370315457,-0.27953044888385364,0.5422404682787828,2.526294809171892,-0.1773954351935969,-1.314076354887423,-1.4325073387659326,-1.6912764219155996,3.2807821926742227,0.012456638201240287,0.09227392860348023,0.1005901060540529,0.1187607700451769,-0.2303752446990232,0.6835293569875374,0.7451323635075154,0.8797335716912662,-1.7065301679268783,0.8122873340704507,0.9590194610224669,-1.860331007622569,1.132257377461526,-2.1963824442679813,4.2606000521754295
-0.8271186770800143,-0.7603004899461199,0.6537383667582342,-1.2989392307957532,0.18016471257158106,-0.26278622352011655,-0.48731861646985314,-0.4892426146294762,-1.7186848552264689,0.33749201623976843,0.684125305974593,0.6288587354275214,-0.5407192130695199,1.0743768981831148,-0.14901759871870715,0.21735539355281175,0.4030703293710078,0.4046617041834996,1.4215563437723728,-0.27914594999730397,0.57805683501231,-0.4970376005428616,0.9875841335842472,-0.13697931923917495,0.19979649449343517,0.37050858286189464,0.3719713996053115,1.3067169374916603,-0.2565953452999998,0.42737385217172347,-0.8491664112586127,0.1177805849440121,-0.17179343657060525,-0.3185788764218841,-0.3198366678364019,-1.1235702302278638,0.22063147949052966,1.687243125300263,-0.2340230131642675,0.34134333504294107,0.6329972688298017,0.635496425519315,2.23246718382818,-0.43838161997419267,0.03245932365600042,-0.04734480442827305,-0.08779761846707164,-0.08814425504248838,-0.3096463629430062,0.06080415210104125,0.06905659927196466,0.12806061887316078,0.12856621908358778,0.451646702526182,-0.0886882524158386,0.23747943395809182,0.23841703407932988,0.8375471257966527,-0.16446614242358515,0.23935833596948616,0.8408538722950805,-0.16511547644171795,2.9538776315848283,-0.5800424170711355,0.11390086102558412
0.812301648605827,0.020836322384207597,-1.6142520464685497,-0.2060610151189645,-0.9641759530133108,-1.4596855411041072,-0.22804057692067567,-0.7235842587647578,-0.12036943592139242,-1.159850415764236,0.6598339683277444,0.016925379023574327,-1.311259598611733,-0.1673837022945251,-0.7832017161788067,-1.185704971484955,-0.18523773658168874,-0.5877686862998381,-0.09777629124070052,-0.9421484048614427,0.00043415233049863057,-0.033635076049585565,-0.00429355374183582,-0.020089880992085942,-0.03041447851401169,-0.004751526977399889,-0.015076834887760387,-0.002508056372063351,-0.024167017180320837,2.605809669527901,0.3326344153531752,1.5564230053075012,2.3563003719278575,0.36811496797206944,1.1680473705034389,0.19430660826837268,1.8722909072448162,0.042461141951858114,0.19867907563121784,0.3007842843543873,0.046990272768588734,0.1491025068851695,0.02480344815525927,0.23899995405853147,0.9296352683691261,1.4073936976938028,0.21987124057819768,0.6976625422799405,0.11605731559318318,1.118299879972367,2.13068187890839,0.33286753291614923,1.0562054802894498,0.17570152520531385,1.6930168817346425,0.052002504722314595,0.16500657181943484,0.02744911561113063,0.2644929579525619,0.523574179532144,0.08709742906911275,0.8392495033687609,0.014488801104034195,0.13961054029873354,1.345252986948471
-2.116330005484389,-0.8293640195151842,0.12116002040901339,-0.26426301624935133,0.05424050556974226,-0.6666600421707938,-0.6346155922906253,-0.4089822048478014,-1.6758359055203573,0.13750849424818348,4.478852692113554,1.7552079599691248,-0.256414586656696,0.5592677506283109,-0.11479080944988868,1.410872650703539,1.3430560199128978,0.8655413118285651,3.5466218111208336,-0.29101335238640824,0.687844676866383,-0.1004857615309611,0.21917023736576846,-0.04498512371985718,0.5529038522249318,0.5263273384691624,0.33919512532275503,1.389878002650232,-0.11404459750715404,0.01467975054551254,-0.03201811244211884,0.006571780761825177,-0.0807725443152871,-0.07689003811381027,-0.04955229228628291,-0.20304431251500393,0.01666053196952261,0.06983494175720492,-0.014333759604749832,0.17617359355697373,0.16770543057758922,0.10807887104539007,0.4428614511317726,-0.036338409449931545,0.0029420324444612415,-0.036159977730489554,-0.03442187056828494,-0.022183401559972643,-0.09089818676735101,0.007458530248155468,0.4444356118271645,0.4230728575187115,0.2726520939309395,1.1172128354455317,-0.09167141857433636,0.4027369499783811,0.25954648416581333,1.0635115957636978,-0.087265034522303,0.167266443882169,0.6853870636028275,-0.056238527162923296,2.808425982231236,-0.23044167197514542,0.01890858599040271
